name,formula,mass,rt,SMILES,InChI,InChIKey,ms2_positive,ms2_negative,xLogP,transformation,precursor_name,precursor_formula,precursor_mass,precursor_SMILES,precursor_InChI,precursor_InChIKey,precursor_xLogP,main_precursor_name,main_precursor_formula,main_precursor_mass,main_precursor_SMILES,main_precursor_InChI,main_precursor_InChIKey,main_precursor_xLogP,bt_product_title,bt_precursor_title,bt_reaction_type,bt_biosystem,transformation_detail
Diclofenac_TP16,C14H12ClNO3,277.050570929,,OC(=O)Cc1ccc(cc1Nc1ccccc1Cl)O,"InChI=1S/C14H12ClNO3/c15-11-3-1-2-4-12(11)16-13-8-10(17)6-5-9(13)7-14(18)19/h1-6,8,16-17H,7H2,(H,18,19)",NSUDEYMHPXYNKK-UHFFFAOYSA-N,,,3.4893,Ozonation O-adding to ring Pattern_1,2-(2-(2-chlorophenylamino)phenyl)acetic acid,C14H12ClNO2,261.055656309,OC(=O)Cc1ccccc1Nc1ccccc1Cl,"InChI=1S/C14H12ClNO2/c15-11-6-2-4-8-13(11)16-12-7-3-1-5-10(12)9-14(17)18/h1-8,16H,9H2,(H,17,18)",RXRLPBIKRNGLJD-UHFFFAOYSA-N,3.7837,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,2-(2-(2-chlorophenylamino)phenyl)acetic acid,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Diclofenac_TP17,C14H12ClNO3,277.050570929,,OC(=O)CC1C=CC(=O)C=C1Nc1ccccc1Cl,"InChI=1S/C14H12ClNO3/c15-11-3-1-2-4-12(11)16-13-8-10(17)6-5-9(13)7-14(18)19/h1-6,8-9,16H,7H2,(H,18,19)",HYLCVPYEAODTBA-UHFFFAOYSA-N,,,2.9386,Ozonation O-adding to ring Pattern_2,2-(2-(2-chlorophenylamino)phenyl)acetic acid,C14H12ClNO2,261.055656309,OC(=O)Cc1ccccc1Nc1ccccc1Cl,"InChI=1S/C14H12ClNO2/c15-11-6-2-4-8-13(11)16-12-7-3-1-5-10(12)9-14(17)18/h1-8,16H,9H2,(H,17,18)",RXRLPBIKRNGLJD-UHFFFAOYSA-N,3.7837,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,2-(2-(2-chlorophenylamino)phenyl)acetic acid,Ozonation O-adding to ring Pattern_2,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_2
Diclofenac_TP18,C14H12ClNO3,277.050570929,,OC(=O)Cc1ccccc1N(c1ccccc1Cl)O,"InChI=1S/C14H12ClNO3/c15-11-6-2-4-8-13(11)16(19)12-7-3-1-5-10(12)9-14(17)18/h1-8,19H,9H2,(H,17,18)",NGWPIKGZQCXBFY-UHFFFAOYSA-N,,,3.4944,Ozonation secondary amines_M1,2-(2-(2-chlorophenylamino)phenyl)acetic acid,C14H12ClNO2,261.055656309,OC(=O)Cc1ccccc1Nc1ccccc1Cl,"InChI=1S/C14H12ClNO2/c15-11-6-2-4-8-13(11)16-12-7-3-1-5-10(12)9-14(17)18/h1-8,16H,9H2,(H,17,18)",RXRLPBIKRNGLJD-UHFFFAOYSA-N,3.7837,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,2-(2-(2-chlorophenylamino)phenyl)acetic acid,Ozonation secondary amines_M1,Abiotic transformation,Abiotic transformation: Ozonation secondary amines_M1
Diclofenac_TP19,C14H11Cl2NO2,295.016683957,,OC(=O)Cc1ccccc1N(c1ccccc1Cl)Cl,"InChI=1S/C14H11Cl2NO2/c15-11-6-2-4-8-13(11)17(16)12-7-3-1-5-10(12)9-14(18)19/h1-8H,9H2,(H,18,19)",PWADBIJPMCHMEO-UHFFFAOYSA-N,,,4.259,Chlorination of aliphatic amines_Pattern1,2-(2-(2-chlorophenylamino)phenyl)acetic acid,C14H12ClNO2,261.055656309,OC(=O)Cc1ccccc1Nc1ccccc1Cl,"InChI=1S/C14H12ClNO2/c15-11-6-2-4-8-13(11)16-12-7-3-1-5-10(12)9-14(17)18/h1-8,16H,9H2,(H,17,18)",RXRLPBIKRNGLJD-UHFFFAOYSA-N,3.7837,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,2-(2-(2-chlorophenylamino)phenyl)acetic acid,Chlorination of aliphatic amines_Pattern1,Abiotic transformation,Abiotic transformation: Chlorination of aliphatic amines_Pattern1
Diclofenac_TP20,C13H12ClN,217.065827069,,Cc1ccccc1Nc1ccccc1Cl,"InChI=1S/C13H12ClN/c1-10-6-2-4-8-12(10)15-13-9-5-3-7-11(13)14/h2-9,15H,1H3",LJYAJFGLPICHON-UHFFFAOYSA-N,,,4.465,Hydrogenolysis,"(2,6-dichloro-phenyl)-o-tolyl-amine",C13H11Cl2N,251.026854717,Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H11Cl2N/c1-9-5-2-3-8-12(9)16-13-10(14)6-4-7-11(13)15/h2-8,16H,1H3",DHYBZJWRKXTOEP-UHFFFAOYSA-N,5.1184,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,2-Chloro-N-(2-methylphenyl)aniline,"(2,6-dichloro-phenyl)-o-tolyl-amine",Hydrogenolysis,Abiotic transformation,Abiotic transformation: Hydrogenolysis
Diclofenac_TP21,C13H10ClN,215.050177005,,Cc1cccc2c1[nH]c1c2cccc1Cl,"InChI=1S/C13H10ClN/c1-8-4-2-5-9-10-6-3-7-11(14)13(10)15-12(8)9/h2-7,15H,1H3",UBLDJHVMDUYEKE-UHFFFAOYSA-N,,,4.2829,Diphenylamine Dehalogenative Photocyclization to Carbazole,"(2,6-dichloro-phenyl)-o-tolyl-amine",C13H11Cl2N,251.026854717,Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H11Cl2N/c1-9-5-2-3-8-12(9)16-13-10(14)6-4-7-11(13)15/h2-8,16H,1H3",DHYBZJWRKXTOEP-UHFFFAOYSA-N,5.1184,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,"(2,6-dichloro-phenyl)-o-tolyl-amine",Diphenylamine Dehalogenative Photocyclization to Carbazole,Abiotic transformation,Abiotic transformation: Diphenylamine Dehalogenative Photocyclization to Carbazole
Diclofenac_TP22,C13H11Cl2NO,267.021769337,,Oc1ccc(c(c1)Nc1c(Cl)cccc1Cl)C,"InChI=1S/C13H11Cl2NO/c1-8-5-6-9(17)7-12(8)16-13-10(14)3-2-4-11(13)15/h2-7,16-17H,1H3",NWNPNVZYFIRPST-UHFFFAOYSA-N,,,4.824,Ozonation O-adding to ring Pattern_1,"(2,6-dichloro-phenyl)-o-tolyl-amine",C13H11Cl2N,251.026854717,Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H11Cl2N/c1-9-5-2-3-8-12(9)16-13-10(14)6-4-7-11(13)15/h2-8,16H,1H3",DHYBZJWRKXTOEP-UHFFFAOYSA-N,5.1184,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,"(2,6-dichloro-phenyl)-o-tolyl-amine",Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Diclofenac_TP23,C13H11Cl2NO,267.021769337,,CC1C=CC(=O)C=C1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H11Cl2NO/c1-8-5-6-9(17)7-12(8)16-13-10(14)3-2-4-11(13)15/h2-8,16H,1H3",HDVFSQONNXAPGE-UHFFFAOYSA-N,,,4.1372,Ozonation O-adding to ring Pattern_2,"(2,6-dichloro-phenyl)-o-tolyl-amine",C13H11Cl2N,251.026854717,Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H11Cl2N/c1-9-5-2-3-8-12(9)16-13-10(14)6-4-7-11(13)15/h2-8,16H,1H3",DHYBZJWRKXTOEP-UHFFFAOYSA-N,5.1184,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,"(2,6-dichloro-phenyl)-o-tolyl-amine",Ozonation O-adding to ring Pattern_2,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_2
Diclofenac_TP24,C13H11Cl2NO,267.021769337,,Cc1ccccc1N(c1c(Cl)cccc1Cl)O,"InChI=1S/C13H11Cl2NO/c1-9-5-2-3-8-12(9)16(17)13-10(14)6-4-7-11(13)15/h2-8,17H,1H3",CXWRWQPJOXSCKX-UHFFFAOYSA-N,,,4.8291,Ozonation secondary amines_M1,"(2,6-dichloro-phenyl)-o-tolyl-amine",C13H11Cl2N,251.026854717,Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H11Cl2N/c1-9-5-2-3-8-12(9)16-13-10(14)6-4-7-11(13)15/h2-8,16H,1H3",DHYBZJWRKXTOEP-UHFFFAOYSA-N,5.1184,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,"(2,6-dichloro-phenyl)-o-tolyl-amine",Ozonation secondary amines_M1,Abiotic transformation,Abiotic transformation: Ozonation secondary amines_M1
Diclofenac_TP25,C13H12ClNO,233.060741689,,OCc1ccccc1Nc1ccccc1Cl,"InChI=1S/C13H12ClNO/c14-11-6-2-4-8-13(11)15-12-7-3-1-5-10(12)9-16/h1-8,15-16H,9H2",PSUVOEUFBGTAEX-UHFFFAOYSA-N,,,3.6489,Hydrogenolysis,"(2-((2,6-Dichlorophenyl)amino)phenyl)methanol",C13H11Cl2NO,267.021769337,OCc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H11Cl2NO/c14-10-5-3-6-11(15)13(10)16-12-7-2-1-4-9(12)8-17/h1-7,16-17H,8H2",HFLGAAAKRFLWLN-UHFFFAOYSA-N,4.3023,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,"(2-((2,6-Dichlorophenyl)amino)phenyl)methanol",Hydrogenolysis,Abiotic transformation,Abiotic transformation: Hydrogenolysis
Diclofenac_TP26,C13H10ClNO,231.045091625,,OCc1cccc2c1[nH]c1c2cccc1Cl,"InChI=1S/C13H10ClNO/c14-11-6-2-5-10-9-4-1-3-8(7-16)12(9)15-13(10)11/h1-6,15-16H,7H2",GPKWTWDCSFRMFC-UHFFFAOYSA-N,,,3.4668,Diphenylamine Dehalogenative Photocyclization to Carbazole,"(2-((2,6-Dichlorophenyl)amino)phenyl)methanol",C13H11Cl2NO,267.021769337,OCc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H11Cl2NO/c14-10-5-3-6-11(15)13(10)16-12-7-2-1-4-9(12)8-17/h1-7,16-17H,8H2",HFLGAAAKRFLWLN-UHFFFAOYSA-N,4.3023,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,"(2-((2,6-Dichlorophenyl)amino)phenyl)methanol",Diphenylamine Dehalogenative Photocyclization to Carbazole,Abiotic transformation,Abiotic transformation: Diphenylamine Dehalogenative Photocyclization to Carbazole
Diclofenac_TP27,C13H11Cl2NO2,283.016683957,,OCc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C13H11Cl2NO2/c14-10-2-1-3-11(15)13(10)16-12-6-9(18)5-4-8(12)7-17/h1-6,16-18H,7H2",ULHQNFMXIUGGEC-UHFFFAOYSA-N,,,4.0079,Ozonation O-adding to ring Pattern_1,"(2-((2,6-Dichlorophenyl)amino)phenyl)methanol",C13H11Cl2NO,267.021769337,OCc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H11Cl2NO/c14-10-5-3-6-11(15)13(10)16-12-7-2-1-4-9(12)8-17/h1-7,16-17H,8H2",HFLGAAAKRFLWLN-UHFFFAOYSA-N,4.3023,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,"(2-((2,6-Dichlorophenyl)amino)phenyl)methanol",Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Diclofenac_TP28,C13H11Cl2NO2,283.016683957,,OCC1C=CC(=O)C=C1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H11Cl2NO2/c14-10-2-1-3-11(15)13(10)16-12-6-9(18)5-4-8(12)7-17/h1-6,8,16-17H,7H2",RTSFOQWXGUSPNM-UHFFFAOYSA-N,,,3.1096,Ozonation O-adding to ring Pattern_2,"(2-((2,6-Dichlorophenyl)amino)phenyl)methanol",C13H11Cl2NO,267.021769337,OCc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H11Cl2NO/c14-10-5-3-6-11(15)13(10)16-12-7-2-1-4-9(12)8-17/h1-7,16-17H,8H2",HFLGAAAKRFLWLN-UHFFFAOYSA-N,4.3023,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,"(2-((2,6-Dichlorophenyl)amino)phenyl)methanol",Ozonation O-adding to ring Pattern_2,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_2
Diclofenac_TP29,C13H11Cl2NO2,283.016683957,,OCc1ccccc1N(c1c(Cl)cccc1Cl)O,"InChI=1S/C13H11Cl2NO2/c14-10-5-3-6-11(15)13(10)16(18)12-7-2-1-4-9(12)8-17/h1-7,17-18H,8H2",GZJMLJGOTPQASW-UHFFFAOYSA-N,,,4.013,Ozonation secondary amines_M1,"(2-((2,6-Dichlorophenyl)amino)phenyl)methanol",C13H11Cl2NO,267.021769337,OCc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H11Cl2NO/c14-10-5-3-6-11(15)13(10)16-12-7-2-1-4-9(12)8-17/h1-7,16-17H,8H2",HFLGAAAKRFLWLN-UHFFFAOYSA-N,4.3023,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,"(2-((2,6-Dichlorophenyl)amino)phenyl)methanol",Ozonation secondary amines_M1,Abiotic transformation,Abiotic transformation: Ozonation secondary amines_M1
Diclofenac_TP30,C13H10ClNO,231.045091625,,O=Cc1ccccc1Nc1ccccc1Cl,"InChI=1S/C13H10ClNO/c14-11-6-2-4-8-13(11)15-12-7-3-1-5-10(12)9-16/h1-9,15H",DAAHPDZFLSFYPJ-UHFFFAOYSA-N,,,3.9691,Hydrogenolysis,"2-((2,6-Dichlorophenyl)amino)benzaldehyde",C13H9Cl2NO,265.006119273,O=Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H9Cl2NO/c14-10-5-3-6-11(15)13(10)16-12-7-2-1-4-9(12)8-17/h1-8,16H",MILOIOYXRHLAAH-UHFFFAOYSA-N,4.6225,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,2-((2-Chlorophenyl)amino)benzaldehyde,"2-((2,6-Dichlorophenyl)amino)benzaldehyde",Hydrogenolysis,Abiotic transformation,Abiotic transformation: Hydrogenolysis
Diclofenac_TP31,C13H8ClNO,229.029441561,,O=Cc1cccc2c1[nH]c1c2cccc1Cl,"InChI=1S/C13H8ClNO/c14-11-6-2-5-10-9-4-1-3-8(7-16)12(9)15-13(10)11/h1-7,15H",FYSLOECEKAVJEI-UHFFFAOYSA-N,,,3.787,Diphenylamine Dehalogenative Photocyclization to Carbazole,"2-((2,6-Dichlorophenyl)amino)benzaldehyde",C13H9Cl2NO,265.006119273,O=Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H9Cl2NO/c14-10-5-3-6-11(15)13(10)16-12-7-2-1-4-9(12)8-17/h1-8,16H",MILOIOYXRHLAAH-UHFFFAOYSA-N,4.6225,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,"2-((2,6-Dichlorophenyl)amino)benzaldehyde",Diphenylamine Dehalogenative Photocyclization to Carbazole,Abiotic transformation,Abiotic transformation: Diphenylamine Dehalogenative Photocyclization to Carbazole
Diclofenac_TP32,C13H9Cl2NO2,281.001033893,,OC(=O)c1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H9Cl2NO2/c14-9-5-3-6-10(15)12(9)16-11-7-2-1-4-8(11)13(17)18/h1-7,16H,(H,17,18)",FAFKIFYBYASEDL-UHFFFAOYSA-N,,,4.5082,Benzaldehyde Photooxidation to Carboxylic Acid,"2-((2,6-Dichlorophenyl)amino)benzaldehyde",C13H9Cl2NO,265.006119273,O=Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H9Cl2NO/c14-10-5-3-6-11(15)13(10)16-12-7-2-1-4-9(12)8-17/h1-8,16H",MILOIOYXRHLAAH-UHFFFAOYSA-N,4.6225,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,"2-(2,6-dichloroanilino)benzoic acid","2-((2,6-Dichlorophenyl)amino)benzaldehyde",Benzaldehyde Photooxidation to Carboxylic Acid,Abiotic transformation,Abiotic transformation: Benzaldehyde Photooxidation to Carboxylic Acid
Diclofenac_TP33,C13H9Cl2NO2,281.001033893,,O=Cc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C13H9Cl2NO2/c14-10-2-1-3-11(15)13(10)16-12-6-9(18)5-4-8(12)7-17/h1-7,16,18H",ZEOHXMSHTXENAX-UHFFFAOYSA-N,,,4.3281,Ozonation O-adding to ring Pattern_1,"2-((2,6-Dichlorophenyl)amino)benzaldehyde",C13H9Cl2NO,265.006119273,O=Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H9Cl2NO/c14-10-5-3-6-11(15)13(10)16-12-7-2-1-4-9(12)8-17/h1-8,16H",MILOIOYXRHLAAH-UHFFFAOYSA-N,4.6225,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,"2-((2,6-Dichlorophenyl)amino)benzaldehyde",Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Diclofenac_TP34,C13H9Cl2NO2,281.001033893,,O=CC1C=CC(=O)C=C1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H9Cl2NO2/c14-10-2-1-3-11(15)13(10)16-12-6-9(18)5-4-8(12)7-17/h1-8,16H",WNODLGNRIIPQQX-UHFFFAOYSA-N,,,3.3162,Ozonation O-adding to ring Pattern_2,"2-((2,6-Dichlorophenyl)amino)benzaldehyde",C13H9Cl2NO,265.006119273,O=Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H9Cl2NO/c14-10-5-3-6-11(15)13(10)16-12-7-2-1-4-9(12)8-17/h1-8,16H",MILOIOYXRHLAAH-UHFFFAOYSA-N,4.6225,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,"2-((2,6-Dichlorophenyl)amino)benzaldehyde",Ozonation O-adding to ring Pattern_2,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_2
Diclofenac_TP35,C13H9Cl2NO2,281.001033893,,O=Cc1ccccc1N(c1c(Cl)cccc1Cl)O,"InChI=1S/C13H9Cl2NO2/c14-10-5-3-6-11(15)13(10)16(18)12-7-2-1-4-9(12)8-17/h1-8,18H",LHVFHNFASZRFAB-UHFFFAOYSA-N,,,4.3332,Ozonation secondary amines_M1,"2-((2,6-Dichlorophenyl)amino)benzaldehyde",C13H9Cl2NO,265.006119273,O=Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H9Cl2NO/c14-10-5-3-6-11(15)13(10)16-12-7-2-1-4-9(12)8-17/h1-8,16H",MILOIOYXRHLAAH-UHFFFAOYSA-N,4.6225,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,"2-((2,6-Dichlorophenyl)amino)benzaldehyde",Ozonation secondary amines_M1,Abiotic transformation,Abiotic transformation: Ozonation secondary amines_M1
Diclofenac_TP36,C14H11NO2,225.078978597,,OC(=O)Cc1cccc2c1[nH]c1c2cccc1,"InChI=1S/C14H11NO2/c16-13(17)8-9-4-3-6-11-10-5-1-2-7-12(10)15-14(9)11/h1-7,15H,8H2,(H,16,17)",APYYTORIICEPHE-UHFFFAOYSA-N,,,2.9482,Hydrogenolysis,2-(8-CHLORO-9H-CARBAZOL-1-YL)ACETIC ACID,C14H10ClNO2,259.040006245,OC(=O)Cc1cccc2c1[nH]c1c2cccc1Cl,"InChI=1S/C14H10ClNO2/c15-11-6-2-5-10-9-4-1-3-8(7-12(17)18)13(9)16-14(10)11/h1-6,16H,7H2,(H,17,18)",NUTYGMIYEFIHFA-UHFFFAOYSA-N,3.6016,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,Carbazole-1-acetic acid,2-(8-CHLORO-9H-CARBAZOL-1-YL)ACETIC ACID,Hydrogenolysis,Abiotic transformation,Abiotic transformation: Hydrogenolysis
Diclofenac_TP37,C13H10ClN,215.050177005,,Cc1cccc2c1[nH]c1c2cccc1Cl,"InChI=1S/C13H10ClN/c1-8-4-2-5-9-10-6-3-7-11(14)13(10)15-12(8)9/h2-7,15H,1H3",UBLDJHVMDUYEKE-UHFFFAOYSA-N,,,4.2829,Aromatic Acetic Acid Photodecarboxylation,2-(8-CHLORO-9H-CARBAZOL-1-YL)ACETIC ACID,C14H10ClNO2,259.040006245,OC(=O)Cc1cccc2c1[nH]c1c2cccc1Cl,"InChI=1S/C14H10ClNO2/c15-11-6-2-5-10-9-4-1-3-8(7-12(17)18)13(9)16-14(10)11/h1-6,16H,7H2,(H,17,18)",NUTYGMIYEFIHFA-UHFFFAOYSA-N,3.6016,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,2-(8-CHLORO-9H-CARBAZOL-1-YL)ACETIC ACID,Aromatic Acetic Acid Photodecarboxylation,Abiotic transformation,Abiotic transformation: Aromatic Acetic Acid Photodecarboxylation
